Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1849,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Inference Time (s),0.1328,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Parameters (M),0.1302,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,RMSE,0.071,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.0702,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0702,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0689,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAPE (%),0.0682,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0682,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0682,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0671,transolver_pp,transolver,regdgcnn,pointnet,geofno
