Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1593,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1593,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1428,transolver_pp,geofno,regdgcnn,pointnet,transolver
4,Extremal Agree,0.0676,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAC,0.0676,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,R²,0.0675,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAPE (%),0.0675,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,Rel-L2,0.0675,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,RMSE,0.0675,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAE,0.0675,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Sign Agree,0.0659,transolver,transolver_pp,regdgcnn,pointnet,geofno
