Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1823,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1656,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1113,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,R²,0.0722,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Rel-L2,0.0722,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0717,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0693,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0683,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Extremal Agree,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0677,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0512,transolver_pp,transolver,regdgcnn,pointnet,geofno
