Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1635,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1482,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1158,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Rel-L2,0.0664,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,R²,0.0664,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,RMSE,0.0637,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,MAC,0.0634,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAPE (%),0.063,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Extremal Agree,0.063,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Sign Agree,0.063,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,MaxAE,0.0626,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,MAE,0.0612,transolver,transolver_pp,regdgcnn,geofno,pointnet
