Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.13,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,Inference Time (s),0.1204,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,Parameters (M),0.1003,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,Extremal Agree,0.1002,geofno,transolver,transolver_pp,regdgcnn,pointnet
5,Sign Agree,0.0937,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,MAC,0.0872,geofno,transolver_pp,transolver,regdgcnn,pointnet
7,MAPE (%),0.0782,geofno,transolver,regdgcnn,transolver_pp,pointnet
8,Rel-L2,0.0728,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,MAE,0.0725,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,R²,0.0724,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,RMSE,0.0724,pointnet,transolver_pp,transolver,regdgcnn,geofno
