Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1541,transolver_pp,geofno,pointnet,transolver,regdgcnn
2,Extremal Agree,0.1233,regdgcnn,pointnet,geofno,transolver_pp,transolver
3,Inference Time (s),0.118,geofno,transolver,transolver_pp,pointnet,regdgcnn
4,Parameters (M),0.0881,regdgcnn,geofno,transolver_pp,pointnet,transolver
5,Training Time (s),0.0781,geofno,regdgcnn,pointnet,transolver,transolver_pp
6,MaxAE,0.0781,geofno,regdgcnn,pointnet,transolver,transolver_pp
7,MAE,0.072,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,R²,0.072,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,MAPE (%),0.072,geofno,regdgcnn,transolver,transolver_pp,pointnet
10,RMSE,0.072,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,Rel-L2,0.072,pointnet,transolver_pp,transolver,regdgcnn,geofno
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
