Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1277,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,Extremal Agree,0.1113,geofno,regdgcnn,pointnet,transolver,transolver_pp
3,Inference Time (s),0.1109,transolver_pp,transolver,geofno,regdgcnn,pointnet
4,Parameters (M),0.1079,regdgcnn,geofno,transolver_pp,pointnet,transolver
5,MAC,0.0849,geofno,regdgcnn,pointnet,transolver_pp,transolver
6,Sign Agree,0.0815,transolver_pp,pointnet,regdgcnn,transolver,geofno
7,MAPE (%),0.0798,geofno,transolver,regdgcnn,transolver_pp,pointnet
8,RMSE,0.0743,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,R²,0.0743,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,Rel-L2,0.0743,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,MAE,0.0732,pointnet,transolver_pp,regdgcnn,transolver,geofno
