Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1764,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1265,transolver_pp,geofno,regdgcnn,transolver,pointnet
3,Training Time (s),0.0944,transolver,transolver_pp,geofno,pointnet,regdgcnn
4,MAE,0.0753,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,MAPE (%),0.0753,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Sign Agree,0.0753,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAC,0.0753,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,RMSE,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Rel-L2,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
