Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1569,transolver_pp,regdgcnn,pointnet,transolver,geofno
2,Extremal Agree,0.1389,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,MAC,0.0903,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,Training Time (s),0.0877,regdgcnn,geofno,pointnet,transolver_pp,transolver
5,Sign Agree,0.0858,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,Parameters (M),0.074,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAPE (%),0.074,regdgcnn,geofno,transolver_pp,pointnet,transolver
8,R²,0.0731,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,RMSE,0.0731,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,MAE,0.0731,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,Rel-L2,0.073,pointnet,transolver,geofno,transolver_pp,regdgcnn
