Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1587,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Extremal Agree,0.1259,transolver,regdgcnn,transolver_pp,pointnet,geofno
3,Sign Agree,0.1025,regdgcnn,geofno,transolver,pointnet,transolver_pp
4,MAC,0.0974,regdgcnn,transolver,geofno,transolver_pp,pointnet
5,Training Time (s),0.0855,geofno,regdgcnn,pointnet,transolver,transolver_pp
6,Parameters (M),0.0791,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAPE (%),0.0717,regdgcnn,geofno,transolver_pp,transolver,pointnet
8,MAE,0.0711,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,Rel-L2,0.0696,pointnet,transolver,transolver_pp,regdgcnn,geofno
10,R²,0.0693,pointnet,transolver,transolver_pp,regdgcnn,geofno
11,RMSE,0.0693,pointnet,transolver,transolver_pp,regdgcnn,geofno
