Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1547,transolver_pp,regdgcnn,pointnet,transolver,geofno
2,MAC,0.1309,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Sign Agree,0.1167,geofno,transolver,pointnet,transolver_pp,regdgcnn
4,Extremal Agree,0.0888,pointnet,transolver_pp,regdgcnn,transolver,geofno
5,Training Time (s),0.0887,regdgcnn,geofno,pointnet,transolver_pp,transolver
6,Parameters (M),0.0758,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,RMSE,0.0697,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAE,0.0688,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,MAPE (%),0.0688,regdgcnn,geofno,transolver_pp,transolver,pointnet
10,R²,0.0684,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,Rel-L2,0.0684,pointnet,transolver,transolver_pp,geofno,regdgcnn
