Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1667,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1147,transolver_pp,regdgcnn,geofno,pointnet,transolver
4,MAC,0.0786,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Extremal Agree,0.0666,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Sign Agree,0.0661,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,Rel-L2,0.0624,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,R²,0.0612,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAPE (%),0.0612,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,RMSE,0.0612,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,MAE,0.0612,transolver_pp,transolver,regdgcnn,geofno,pointnet
