Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1489,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1453,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1257,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,Sign Agree,0.0814,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAE,0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,R²,0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0712,transolver,transolver_pp,regdgcnn,geofno,pointnet
