Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2009,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.194,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.0879,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAE,0.075,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAPE (%),0.075,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Extremal Agree,0.075,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.0731,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,R²,0.0731,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0731,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Sign Agree,0.0731,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
