Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1473,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1333,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1272,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAPE (%),0.0767,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0767,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Sign Agree,0.0767,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAC,0.0767,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0727,transolver_pp,regdgcnn,transolver,geofno,pointnet
9,RMSE,0.0709,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,R²,0.0709,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Rel-L2,0.0709,regdgcnn,transolver_pp,transolver,geofno,pointnet
