Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2136,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Extremal Agree,0.0837,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Training Time (s),0.0837,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Sign Agree,0.0832,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAPE (%),0.0832,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Inference Time (s),0.0802,geofno,transolver_pp,pointnet,regdgcnn,transolver
7,MAC,0.0767,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0739,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,RMSE,0.0739,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAE,0.0739,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Rel-L2,0.0739,regdgcnn,transolver,transolver_pp,pointnet,geofno
