Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1612,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1545,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0793,geofno,pointnet,transolver_pp,regdgcnn,transolver
4,MAC,0.0781,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Sign Agree,0.0773,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAPE (%),0.0773,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.0751,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,Rel-L2,0.0751,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,R²,0.0751,regdgcnn,transolver_pp,transolver,pointnet,geofno
10,Extremal Agree,0.0737,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAE,0.0733,transolver,transolver_pp,regdgcnn,pointnet,geofno
