Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1553,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1288,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1211,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0865,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAPE (%),0.0841,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,Extremal Agree,0.0721,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0704,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,RMSE,0.0704,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Rel-L2,0.0704,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,R²,0.0704,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Sign Agree,0.0704,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
