Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,20962.0,0.0988,0.0704,0.1439,41.1991,0.9832,0.1293,0.9903,0.9322,0.9366
2,geotransolver,66.1621,29.4907,31980.0,0.0963,0.0718,0.1493,40.9809,0.9819,0.1342,0.9896,0.9331,0.9342
3,transolver,40.8267,3.7783,472.7258,0.0156,0.43,0.7887,118.4266,0.4955,0.7089,0.5885,0.6851,0.5384
4,linearno,40.76,3.3265,299.1335,0.0227,0.4336,0.8006,119.2154,0.4801,0.7195,0.5752,0.6788,0.5302
5,transolver_pp,40.4794,1.7407,513.0413,0.0175,0.4357,0.795,120.062,0.4874,0.7145,0.5812,0.6793,0.5248
6,linearno_big,39.8331,11.0461,1446.4816,0.0822,0.4318,0.8039,117.8303,0.4758,0.7225,0.5707,0.6899,0.5244
7,geofno,39.1579,1.5458,308.3124,0.0155,0.5141,0.9261,132.9578,0.3043,0.8324,0.5166,0.629,0.4104
8,pointnet,38.2227,3.6681,316.1338,0.0145,0.5557,1.021,142.1362,0.1544,0.9177,0.3375,0.5951,0.2932
9,regdgcnn,37.6083,1.4418,510.5902,0.2925,0.5898,1.1115,152.6737,-0.002,0.999,0.163,0.5146,0.2269
10,domino,37.3333,24.3143,103020.0,1.5134,0.4915,0.9363,118.0585,0.2889,0.8416,0.5875,0.6728,0.475
