Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Training Time (s),0.1796,domino,geotransolver,regdgcnn,linearno,geofno,pointnet,transolver_pp,transolver,linearno_big
2,Inference Time (s),0.1103,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,regdgcnn,domino,geotransolver
3,MaxAE,0.1036,geotransolver,domino,pointnet,linearno,transolver_pp,transolver,linearno_big,geofno,regdgcnn
4,Parameters (M),0.0761,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
5,Rel-L2,0.0678,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
6,RMSE,0.0678,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
7,R²,0.0678,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
8,MAPE (%),0.0666,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
9,MAC,0.0663,geotransolver,transolver,linearno_big,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
10,MAE,0.0649,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,geofno,pointnet,regdgcnn
11,Extremal Agree,0.0649,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,geofno,pointnet,regdgcnn
12,Sign Agree,0.0642,geotransolver,linearno_big,linearno,transolver,domino,transolver_pp,geofno,pointnet,regdgcnn
