Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver,100.0,3.778,911.5375,0.0202,2.7038,3.7195,90.1686,0.5351,0.6818,,0.7767,0.5263
2,geotransolver,66.8961,29.4925,32040.0,0.1007,1.1406,2.3613,44.0833,0.8126,0.4329,,0.8708,0.8723
3,transolver_pp,56.4868,1.7405,898.3872,0.0173,3.0253,3.9921,100.6108,0.4645,0.7318,,0.7479,0.4984
4,geoflare,55.9266,26.4098,41634.0,0.122,1.1248,2.3141,44.0103,0.82,0.4242,,0.873,0.8713
5,linearno,45.8465,3.3262,962.8778,0.0506,3.0854,4.2277,97.5054,0.3994,0.775,,0.7473,0.3454
6,linearno_big,40.58,11.0458,559.7898,0.0469,3.8255,4.7031,124.3645,0.2567,0.8621,,0.677,0.3596
7,domino,40.1168,24.3143,161280.0,1.5127,1.6809,2.7619,61.6992,0.7437,0.5063,,0.8422,0.7392
8,geofno,39.5415,1.5461,466.0517,0.0179,4.71,5.3399,162.187,0.0418,0.9789,,0.5712,0.0634
9,regdgcnn,39.3283,1.4422,3025.7068,0.0338,4.6058,5.82,142.0159,-0.1382,1.0669,,0.5943,0.3823
10,pointnet,39.1111,3.6682,331.0667,0.0166,4.8905,5.4552,196.5121,0.0,1.0,,0.5012,0.0
