Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Training Time (s),0.1204,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
2,Parameters (M),0.1079,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
3,Inference Time (s),0.1036,geofno,pointnet,transolver,transolver_pp,regdgcnn,linearno_big,linearno,geotransolver,domino
4,MaxAE,0.0896,domino,geotransolver,transolver_pp,transolver,geofno,pointnet,linearno_big,linearno,regdgcnn
5,Extremal Agree,0.0739,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,pointnet,linearno_big
6,MAPE (%),0.0735,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
7,Sign Agree,0.0735,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
8,MAC,0.0722,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,regdgcnn,pointnet
9,MAE,0.0717,geotransolver,domino,linearno,transolver_pp,transolver,geofno,pointnet,linearno_big,regdgcnn
10,RMSE,0.0713,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,pointnet,regdgcnn
11,R²,0.0713,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,pointnet,regdgcnn
12,Rel-L2,0.0712,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,pointnet,regdgcnn
