Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.1657,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
2,Inference Time (s),0.1257,transolver,geofno,pointnet,regdgcnn,linearno,transolver_pp,linearno_big
3,Training Time (s),0.1212,geofno,pointnet,transolver,linearno,transolver_pp,linearno_big,regdgcnn
4,MAPE (%),0.0866,transolver,transolver_pp,linearno,linearno_big,regdgcnn,pointnet,geofno
5,Sign Agree,0.0833,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Extremal Agree,0.0807,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
7,MAE,0.0743,linearno,transolver,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
8,R²,0.0721,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,RMSE,0.0721,linearno,transolver,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
10,Rel-L2,0.0721,linearno,linearno_big,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0575,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
