Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1811,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1552,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.1122,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Training Time (s),0.0711,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,Extremal Agree,0.0659,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
6,Sign Agree,0.0625,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
7,R²,0.0611,transolver,abupt,regdgcnn,transolver_pp,pointnet,geofno
8,RMSE,0.0611,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
9,Rel-L2,0.0611,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
10,MAPE (%),0.0608,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
11,MAE,0.0606,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
12,MAC,0.0476,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
