Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Inference Time (s),0.1827,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.122,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,MaxAE,0.088,transolver,transolver_pp,abupt,regdgcnn,geofno,pointnet
4,Training Time (s),0.08,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,Extremal Agree,0.0754,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Sign Agree,0.073,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
7,MAPE (%),0.0678,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.0669,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,Rel-L2,0.0653,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
10,R²,0.0653,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,RMSE,0.0653,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,MAC,0.0483,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
