Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.246,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1134,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.1013,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,Training Time (s),0.0898,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAE,0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
6,RMSE,0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
7,R²,0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
8,MAPE (%),0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
9,Rel-L2,0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
10,Sign Agree,0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
11,Extremal Agree,0.0642,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
