Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1587,transolver,geofno,pointnet,transolver_pp,linearno,linearno_big,regdgcnn
2,Parameters (M),0.1458,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,Training Time (s),0.0994,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
4,Sign Agree,0.0862,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
5,MAPE (%),0.0805,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
6,Extremal Agree,0.0781,transolver,regdgcnn,linearno_big,transolver_pp,linearno,geofno,pointnet
7,MAE,0.0739,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
8,Rel-L2,0.073,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
9,RMSE,0.073,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
10,R²,0.0728,transolver,linearno_big,linearno,regdgcnn,transolver_pp,geofno,pointnet
11,MAC,0.0588,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
