Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1355,transolver_pp,pointnet,transolver,geofno,linearno,linearno_big,regdgcnn
2,Inference Time (s),0.1178,transolver,pointnet,linearno_big,geofno,transolver_pp,regdgcnn,linearno
3,Sign Agree,0.1096,linearno,transolver_pp,regdgcnn,pointnet,geofno,linearno_big,transolver
4,MAPE (%),0.0971,regdgcnn,linearno,transolver_pp,linearno_big,transolver,pointnet,geofno
5,Parameters (M),0.092,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
6,MAC,0.0839,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
7,MAE,0.0763,linearno,linearno_big,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0724,transolver,linearno_big,linearno,transolver_pp,regdgcnn,geofno,pointnet
9,R²,0.0721,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
10,RMSE,0.0716,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
11,Rel-L2,0.0716,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
