Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2208,transolver,geofno,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.1296,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.089,pointnet,geofno,transolver,transolver_pp,regdgcnn
4,MaxAE,0.0774,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0718,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.0685,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,RMSE,0.0685,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,MAPE (%),0.0685,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,Rel-L2,0.0685,transolver,regdgcnn,transolver_pp,pointnet,geofno
10,R²,0.0685,transolver,regdgcnn,transolver_pp,pointnet,geofno
11,Sign Agree,0.0685,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
