Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.2628,geofno,linearno,transolver,transolver_pp,pointnet,linearno_big,regdgcnn
2,Inference Time (s),0.1553,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
3,Parameters (M),0.1086,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
4,MAE,0.0699,transolver,linearno,transolver_pp,linearno_big,regdgcnn,pointnet,geofno
5,MAPE (%),0.0699,transolver,linearno,transolver_pp,linearno_big,regdgcnn,pointnet,geofno
6,Sign Agree,0.067,linearno,transolver,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.0667,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
8,R²,0.0667,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0667,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0667,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
