Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1657,regdgcnn,abupt,pointnet,transolver,transolver_pp,geofno
2,MAPE (%),0.1515,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
3,MAC,0.1391,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,R²,0.1363,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Rel-L2,0.1363,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,RMSE,0.1363,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAE,0.1349,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
