Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2021,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,MAPE (%),0.1123,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MaxAE,0.0937,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,Training Time (s),0.0913,geofno,pointnet,transolver_pp,transolver,regdgcnn
5,Inference Time (s),0.0894,geofno,pointnet,transolver,transolver_pp,regdgcnn
6,MAE,0.089,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Rel-L2,0.086,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.086,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0856,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,MAC,0.0646,regdgcnn,transolver,transolver_pp,pointnet,geofno
