Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.3317,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1177,pointnet,transolver,geofno,abupt,regdgcnn,transolver_pp
3,Training Time (s),0.0926,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
4,MaxAE,0.0826,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
5,RMSE,0.0751,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
6,MAE,0.0751,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,MAPE (%),0.0751,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,R²,0.0751,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,Rel-L2,0.0751,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
10,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
