Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.196,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1704,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.1265,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Training Time (s),0.0815,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAPE (%),0.0741,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
6,MAE,0.0739,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
7,RMSE,0.0736,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
8,R²,0.0736,transolver,abupt,regdgcnn,transolver_pp,pointnet,geofno
9,Rel-L2,0.0736,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
10,MAC,0.0567,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
