Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,68.2309,0.001,0.0625,0.0795,14.4951,0.7878,0.1668,0.4146,0.8917,0.8918
2,pct_small_scalar,86.5683,0.3571,76.6744,0.0094,0.0754,0.0963,16.9394,0.6827,0.2021,0.4175,0.842,0.8459
3,dgcnn_scalar,85.4459,1.8003,569.8096,0.018,0.0717,0.0949,16.1916,0.6963,0.1991,0.4884,0.8449,0.8642
4,point_transformer_small_scalar,83.0113,0.8314,117.1047,0.005,0.0778,0.0983,17.8252,0.6726,0.2063,0.4161,0.8302,0.8315
5,point_transformer_scalar,71.9068,12.1452,527.6667,0.0066,0.0821,0.1035,18.9484,0.6382,0.2172,0.4005,0.8194,0.8258
6,pct_scalar,49.621,1.2374,410.4964,0.0129,0.1022,0.13,23.3678,0.3764,0.2729,0.5557,0.606,0.6136
7,pointnet2_lite_scalar,39.6033,0.2704,117.5078,0.0032,0.1197,0.1515,27.2544,0.2216,0.318,0.6304,0.6216,0.615
8,pointmlp_elite_scalar,35.1706,0.4839,389.6653,0.0031,0.1326,0.1674,30.1334,0.0583,0.3514,0.7024,0.2561,0.2722
9,pointmlp_scalar,34.2222,3.1368,430.5492,0.0027,0.1376,0.172,31.2929,0.0064,0.3611,0.6808,0.1015,0.1079
10,pointnet2_scalar,34.2222,1.4659,280.1075,0.0037,0.1381,0.1728,31.3806,-0.0026,0.3627,0.7009,-0.0681,0.0
