Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,68.2309,0.001,94.4634,124.0525,8.7037,0.8163,0.1101,673.7641,0.9117,0.9139
2,dgcnn_scalar,95.3229,1.8003,569.8096,0.018,121.9405,161.1349,10.9205,0.6908,0.143,619.6536,0.8437,0.8625
3,point_transformer_small_scalar,65.2458,0.8314,117.1047,0.005,119.6534,157.0912,10.9749,0.7029,0.1394,727.0801,0.8439,0.8434
4,point_transformer_scalar,58.7276,12.1452,527.6667,0.0066,134.4596,168.7602,12.294,0.6606,0.1498,682.7647,0.8388,0.8461
5,pct_small_scalar,54.8186,0.3571,76.6744,0.0094,126.7082,168.0928,11.4762,0.6541,0.1493,781.7306,0.8238,0.8359
6,pct_scalar,47.6046,1.2374,410.4964,0.0129,161.978,206.3594,14.8043,0.4396,0.1832,771.0259,0.6447,0.6391
7,pointnet2_lite_scalar,40.9547,0.2704,117.5078,0.0032,185.8704,236.027,16.9922,0.3206,0.2095,1072.4162,0.6771,0.6698
8,pointmlp_elite_scalar,35.5147,0.4839,389.6653,0.0031,225.4183,282.9836,20.5067,0.0487,0.2512,1179.3093,0.229,0.2419
9,pointmlp_scalar,35.1111,3.1368,430.5492,0.0027,232.5541,290.3304,21.1594,-0.0009,0.2577,1132.1538,0.0449,0.0619
10,pointnet2_scalar,35.1111,1.4659,280.1075,0.0037,233.4268,290.5899,21.2401,-0.0027,0.2579,1122.3115,0.0383,0.0
