Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1191.093,0.0046,16.992,22.5361,1.9321,0.8916,0.0252,118.4274,0.9545,0.9577
2,dgcnn_scalar,67.7445,1.8003,2346.0536,0.0229,20.559,26.3385,2.3282,0.8595,0.029,128.1569,0.9593,0.962
3,pct_small_scalar,49.2734,0.3571,2073.5366,0.0131,26.4419,34.1765,3.0143,0.7376,0.0381,139.0188,0.8687,0.8734
4,point_transformer_scalar,44.9502,12.1452,1896.0506,0.0073,34.3366,42.7625,3.8745,0.5664,0.0477,137.0312,0.7345,0.7304
5,pct_scalar,43.9901,1.2374,2289.5198,0.0133,32.7189,41.6514,3.6883,0.5532,0.0462,150.2884,0.6887,0.7222
6,pointnet_scalar,40.9374,0.076,206.5024,0.0008,34.2406,44.2579,3.9894,0.5394,0.0509,176.0848,0.737,0.7445
7,pointmlp_elite_scalar,40.2464,0.4839,1542.9512,0.0032,42.1354,52.6683,4.8042,0.4007,0.0593,153.4504,0.6519,0.6494
8,pointmlp_scalar,37.526,3.1368,1279.7338,0.0027,52.5647,64.4451,5.9617,0.11,0.0724,165.3189,0.3549,0.348
9,pointnet2_lite_scalar,36.9566,0.2704,428.9132,0.0035,56.9068,69.0708,6.4423,-0.02,0.0775,157.5845,0.0893,-0.0046
10,pointnet2_scalar,36.8889,1.4659,390.2392,0.0029,56.9372,69.0777,6.4477,-0.0215,0.0776,160.333,-0.0059,-0.0004
