Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,851.1168,0.0047,29.0863,39.2313,2.6051,0.8829,0.0345,216.1033,0.9413,0.946
2,dgcnn_scalar,89.8066,1.8003,996.9977,0.0275,35.813,46.8285,3.217,0.8327,0.0412,226.4611,0.9311,0.9367
3,pct_small_scalar,49.7675,0.3571,898.2472,0.0163,54.1857,69.4883,4.8626,0.5797,0.0611,257.5073,0.7773,0.7844
4,pct_scalar,48.4115,1.2374,1462.7607,0.0132,65.9268,81.8414,5.8902,0.4424,0.072,234.132,0.5301,0.5473
5,pointnet_scalar,43.2098,0.076,151.1511,0.0009,64.881,83.0426,5.8009,0.4747,0.0731,277.4984,0.695,0.6974
6,point_transformer_scalar,39.5095,12.1452,1191.0665,0.0091,71.8646,88.3738,6.4139,0.3865,0.0777,295.5025,0.5982,0.6004
7,pointmlp_scalar,38.9473,3.1368,805.2006,0.0029,81.211,99.323,7.2429,0.2354,0.0874,268.7452,0.3973,0.4042
8,pointmlp_elite_scalar,38.8336,0.4839,747.9001,0.0026,83.5597,103.0063,7.4508,0.1933,0.0906,273.7332,0.4521,0.4475
9,pointnet2_lite_scalar,38.2247,0.2704,127.2582,0.003,95.4521,115.5652,8.4988,-0.0153,0.1017,261.9179,0.3817,0.4034
10,pointnet2_scalar,37.7778,1.4659,386.9727,0.0029,95.5542,115.5439,8.5076,-0.0149,0.1017,259.5404,-0.0372,-0.0234
