Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,262.0278,0.0064,12.8485,16.1218,3.0667,0.4612,0.0386,46.3069,0.8345,0.8377
2,dgcnn_scalar,98.5175,1.8003,362.1398,0.0424,13.0956,16.26,3.1299,0.452,0.039,48.7619,0.8414,0.8493
3,pointnet_scalar,62.5795,0.076,23.5442,0.0025,15.621,19.6083,3.7469,0.203,0.047,62.3031,0.5091,0.4931
4,point_transformer_scalar,36.7024,12.1452,711.1581,0.0121,18.84,23.1835,4.5257,-0.1141,0.0555,66.7652,0.1298,0.111
5,pointmlp_scalar,36.485,3.1368,395.1548,0.0036,18.8972,23.1155,4.5395,-0.1076,0.0554,63.7487,0.0627,0.0668
6,pointnet2_lite_scalar,35.6288,0.2704,52.4475,0.0034,18.7874,23.0653,4.5146,-0.1028,0.0553,67.2966,-0.0242,0.0078
7,pointnet2_scalar,35.4625,1.4659,106.498,0.0034,18.9843,23.2838,4.5612,-0.1238,0.0558,64.8043,-0.0207,-0.0117
8,pct_scalar,35.1111,1.2374,148.0065,0.0202,19.2749,23.6969,4.636,-0.164,0.0568,72.6385,0.1105,0.1177
9,pct_small_scalar,35.1111,0.3571,85.0163,0.0195,20.1373,24.8356,4.8445,-0.2786,0.0595,69.783,0.1337,0.132
10,pointmlp_elite_scalar,35.1111,0.4839,131.5429,0.0036,19.0219,23.3352,4.5704,-0.1287,0.0559,69.2346,0.0808,0.0962
