Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,L,mass,100.0,0.4889,0.8314,5,0.1469,1579.751,9,0.0916,0.0052,4,0.2017,0.2348,1,0.0677,0.2976,1,0.0677,1.1441,1,0.0677,0.9339,1,0.0677,0.0145,1,0.0682,0.9282,1,0.0815,0.9668,2,0.0705,0.9694,2,0.069
1,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,L,mode11,100.0,0.4889,0.3571,3,0.1484,352.5028,6,0.0916,0.0101,6,0.1672,36.872,2,0.0721,46.8986,2,0.0713,3.2848,2,0.0721,0.8328,2,0.0713,0.0413,2,0.0711,185.4949,1,0.0811,0.9316,2,0.0764,0.9351,2,0.0773
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,L,mode7,100.0,0.5,0.8314,5,0.1722,2458.4569,10,0.0753,0.0047,4,0.141,5.1238,1,0.0638,6.8626,1,0.064,1.217,1,0.0638,0.9024,1,0.064,0.0164,1,0.0642,29.2464,1,0.1596,0.9532,1,0.0651,0.9653,1,0.0669
1,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,M,mass,100.0,0.4889,0.3571,3,0.1457,939.2162,9,0.1237,0.0111,7,0.1657,0.5876,1,0.0687,0.7233,1,0.0692,2.865,1,0.0687,0.6096,1,0.0692,0.0352,1,0.068,2.1441,1,0.0812,0.7864,1,0.0688,0.7814,1,0.071
1,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,M,mode11,100.0,0.5,1.8001,8,0.1929,398.7426,9,0.1029,0.033,10,0.152,43.4482,1,0.061,56.8164,1,0.0615,3.9107,1,0.061,0.7546,1,0.0615,0.05,1,0.0615,287.7258,8,0.1152,0.8724,1,0.0661,0.8743,1,0.0644
1,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,M,mode7,100.0,0.4889,1.8001,8,0.2099,890.7251,10,0.098,0.017,8,0.1437,8.449,1,0.0666,10.6854,1,0.0667,2.0299,1,0.0666,0.7633,1,0.0667,0.0256,1,0.0679,43.5977,1,0.0715,0.891,1,0.0723,0.8956,1,0.0701
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,S,mass,100.0,0.5,0.8314,5,0.1297,196.8136,6,0.1251,0.0047,4,0.1702,0.5716,1,0.0715,0.7186,1,0.0704,2.7803,1,0.0715,0.6147,1,0.0704,0.035,1,0.0704,2.082,1,0.0744,0.8073,1,0.0739,0.8033,1,0.0725
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,S,mode11,100.0,0.5,0.8314,5,0.1579,192.2195,9,0.1175,0.0047,4,0.1914,58.4853,1,0.0647,72.5999,1,0.0647,5.2076,1,0.0647,0.5993,1,0.0647,0.0639,1,0.0647,247.7229,2,0.0688,0.7802,1,0.0705,0.7831,1,0.0705
1,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,S,mode7,100.0,0.5,0.3571,3,0.1363,116.3293,7,0.0955,0.0093,6,0.1359,12.3824,1,0.0743,15.4872,1,0.0749,2.9654,1,0.0743,0.5028,1,0.0749,0.0371,1,0.0749,50.8217,1,0.0865,0.746,1,0.0863,0.7622,1,0.0863
1,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,XL,mass,100.0,0.5,0.8314,5,0.1346,513.2487,5,0.0936,0.0047,4,0.2098,0.287,2,0.0688,0.35,2,0.0697,1.4058,2,0.0688,0.9086,2,0.0697,0.017,2,0.0697,1.0484,2,0.0777,0.9688,2,0.0688,0.968,2,0.0688
1,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,XL,mode11,100.0,0.5,0.3571,3,0.1287,795.9439,5,0.1064,0.0091,6,0.1213,29.1823,2,0.0706,39.0465,2,0.0711,2.6354,2,0.0706,0.8841,2,0.0711,0.0344,2,0.0701,200.8223,2,0.1234,0.9424,2,0.0799,0.9493,2,0.0868
