Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,79.291,0.8314,880.2457,0.0041,21.5819,29.8298,4.0095,0.8817,0.0539,179.7187,0.95,0.9532
2,pointnet_scalar,67.1638,0.076,129.2172,0.0008,27.3069,37.0172,5.4058,0.6236,0.0717,180.8431,0.8136,0.8162
3,pct_small_scalar,55.8501,0.3571,1766.3493,0.0136,22.6812,30.6473,4.5479,0.8659,0.058,157.2659,0.9382,0.9427
4,dgcnn_scalar,46.3433,1.8003,1918.4463,0.0231,24.1349,33.4518,4.552,0.8183,0.0633,172.6524,0.9273,0.9318
5,pointnet2_lite_scalar,43.2944,0.2704,207.213,0.0026,45.073,57.6181,8.722,0.2691,0.1092,197.6937,0.3485,0.3475
6,pointmlp_elite_scalar,42.3727,0.4839,1306.7025,0.0023,46.8501,60.3462,9.1098,0.4383,0.1126,240.6219,0.6685,0.6779
7,pct_scalar,42.0754,1.2374,982.1777,0.0152,38.6747,51.0999,6.8459,0.3267,0.0911,223.8614,0.5195,0.56
8,point_transformer_scalar,41.361,12.1452,1951.5489,0.0079,26.0719,34.8305,5.4788,0.6602,0.0693,166.7588,0.7569,0.7616
9,pointnet2_scalar,40.3263,1.4659,379.4937,0.003,64.7375,81.2801,12.8097,0.0419,0.1569,269.4476,0.1512,0.1764
10,pointmlp_scalar,40.0954,3.1368,1350.7019,0.0034,54.5553,69.6458,10.4937,0.2315,0.1296,265.5876,0.4271,0.4299
