Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,63.5821,0.0011,0.0778,0.1021,17.5673,0.6483,0.2144,0.5097,0.8082,0.8241
2,point_transformer_small_scalar,50.9094,0.8314,198.0843,0.006,0.0756,0.0993,16.9801,0.6689,0.2084,0.574,0.8256,0.858
3,pct_scalar,50.8163,1.2374,125.7675,0.011,0.0761,0.1013,17.0239,0.65,0.2126,0.4885,0.826,0.8499
4,pct_small_scalar,49.4094,0.3571,230.0028,0.0104,0.066,0.0879,15.0258,0.7401,0.1844,0.5188,0.8667,0.8866
5,dgcnn_scalar,45.3057,1.8003,89.5828,0.0174,0.0781,0.1016,17.5223,0.6534,0.2132,0.5512,0.8214,0.8507
6,pointnet2_lite_scalar,42.4927,0.2704,64.8119,0.0031,0.1121,0.1467,24.6084,0.2728,0.308,0.5475,0.6377,0.6715
7,point_transformer_scalar,41.044,12.1452,616.3941,0.0072,0.0745,0.0964,16.8593,0.6856,0.2023,0.4977,0.8377,0.8656
8,pointmlp_elite_scalar,39.9532,0.4839,260.4112,0.0026,0.1329,0.1678,30.0283,0.0545,0.3521,0.6579,0.311,0.2979
9,pointnet2_scalar,39.8151,1.4659,113.6736,0.0033,0.1386,0.173,31.4713,-0.0046,0.363,0.6981,0.089,0.0
10,pointmlp_scalar,39.5556,3.1368,399.2053,0.0033,0.1381,0.1728,31.2862,-0.0026,0.3626,0.6851,0.1555,0.1732
