Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,30.6487,0.0009,100.7317,134.021,9.2934,0.7867,0.119,777.7672,0.903,0.9083
2,pct_small_scalar,61.9129,0.3571,90.9954,0.009,103.8554,133.9969,9.3791,0.7868,0.119,453.5751,0.8983,0.9023
3,point_transformer_small_scalar,52.26,0.8314,56.789,0.0047,137.7354,182.7704,12.5696,0.6034,0.1622,949.1042,0.7804,0.7849
4,dgcnn_scalar,45.0488,1.8003,425.6658,0.017,119.4333,160.9017,10.716,0.6926,0.1428,653.4954,0.8336,0.8502
5,point_transformer_scalar,43.6457,12.1452,180.6045,0.0066,142.5035,173.5414,13.2612,0.6424,0.1541,734.0026,0.8554,0.8675
6,pointnet2_lite_scalar,41.6166,0.2704,17.6083,0.0031,231.0184,289.3761,21.0252,0.0057,0.2569,1131.0172,0.6283,0.6618
7,pct_scalar,41.3938,1.2374,382.4377,0.0104,182.206,233.4294,16.8443,0.353,0.2072,794.9476,0.6102,0.5916
8,pointmlp_elite_scalar,40.482,0.4839,484.9814,0.0026,216.7475,274.3148,19.7228,0.1065,0.2435,1151.4537,0.3386,0.3664
9,pointnet2_scalar,40.2282,1.4659,311.4281,0.0031,233.6387,290.6527,21.2589,-0.0031,0.258,1121.1073,0.0691,0.0
10,pointmlp_scalar,40.0,3.1368,561.8726,0.0027,232.157,289.9862,21.1232,0.0015,0.2574,1148.1335,0.0496,0.0511
