Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pointnet_scalar,100.0,0.076,35.3404,0.0009,135.3944,173.9907,12.2723,0.6405,0.1545,663.4583,0.8162,0.839
2,pct_small_scalar,68.4272,0.3571,182.9673,0.0092,123.7915,154.356,11.3617,0.7171,0.137,619.5544,0.8817,0.9033
3,point_transformer_small_scalar,50.1014,0.8314,148.6444,0.0047,142.8215,184.0652,12.9305,0.5977,0.1634,818.0396,0.7791,0.8155
4,pointnet2_lite_scalar,47.9688,0.2704,44.5555,0.0031,146.5346,189.9984,13.2494,0.5714,0.1687,903.0403,0.7606,0.79
5,pct_scalar,45.6488,1.2374,103.0479,0.0106,140.3499,175.017,12.4911,0.6363,0.1554,688.6093,0.8336,0.8701
6,dgcnn_scalar,45.1053,1.8003,78.9902,0.017,120.7159,166.8623,10.6845,0.6694,0.1481,789.6525,0.823,0.852
7,point_transformer_scalar,42.0505,12.1452,421.5556,0.0066,124.2764,156.0458,11.4273,0.7109,0.1385,781.9763,0.8627,0.8798
8,pointmlp_elite_scalar,40.4135,0.4839,207.5754,0.0026,234.9085,287.3517,21.281,0.0196,0.2551,1060.4591,0.2128,0.2208
9,pointnet2_scalar,40.1313,1.4659,110.6451,0.0031,238.449,292.8673,21.6797,-0.0184,0.26,1097.8262,-0.016,0.0
10,pointmlp_scalar,40.0,3.1368,427.5642,0.0027,238.3295,290.9489,21.5921,-0.0051,0.2583,1110.1078,0.153,0.1629
