Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,169.0846,0.0041,36.5496,45.4424,4.2136,0.5182,0.0522,153.9733,0.8152,0.8288
2,dgcnn_scalar,64.1011,1.8003,275.6266,0.0323,36.1998,44.6346,4.2064,0.5234,0.0516,131.5556,0.8342,0.8434
3,pointnet_scalar,54.2392,0.076,18.2963,0.0019,45.7776,58.8244,5.242,0.2362,0.0666,168.8077,0.5214,0.5116
4,pointmlp_elite_scalar,41.1006,0.4839,90.7591,0.0025,58.4746,70.1528,6.6476,-0.0844,0.0794,183.2985,0.0829,0.0953
5,pointnet2_lite_scalar,40.8266,0.2704,34.275,0.0022,59.5136,72.2524,6.7292,-0.112,0.0811,223.5246,-0.017,0.0168
6,pointnet2_scalar,40.5007,1.4659,69.1981,0.0022,59.058,71.5308,6.6971,-0.1072,0.0806,206.4847,-0.0111,-0.0016
7,pct_scalar,40.1682,1.2374,138.157,0.0189,56.7654,71.5038,6.5038,-0.1231,0.0809,216.4067,0.169,0.171
8,pointmlp_scalar,40.1467,3.1368,257.5062,0.0023,58.2304,69.5984,6.6141,-0.066,0.0788,176.8957,0.0669,0.0706
9,pct_small_scalar,39.6877,0.3571,80.9303,0.0186,60.9529,73.0875,6.96,-0.199,0.0832,203.6482,0.1416,0.1382
10,point_transformer_scalar,39.5556,12.1452,502.852,0.0086,57.9084,69.4106,6.5824,-0.0653,0.0786,175.0892,0.1412,0.123
