Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,851.1168,0.0047,4.9932,6.5221,1.1973,0.9118,0.0156,31.2649,0.9595,0.9636
2,dgcnn_scalar,57.4759,1.8003,996.9977,0.0275,6.5302,8.3294,1.5743,0.8561,0.02,34.8459,0.9426,0.9452
3,pointnet_scalar,48.2783,0.076,151.1511,0.0009,13.6664,17.257,3.2835,0.3818,0.0413,55.8653,0.6229,0.6219
4,pct_small_scalar,46.5547,0.3571,898.2472,0.0163,11.7496,14.2728,2.8327,0.52,0.0342,45.205,0.7845,0.7872
5,pct_scalar,42.7134,1.2374,1462.7607,0.0132,12.4674,15.3783,2.9948,0.4525,0.0368,47.1533,0.5359,0.5482
6,pointmlp_elite_scalar,41.9121,0.4839,747.9001,0.0026,15.8927,19.6563,3.8163,0.199,0.0471,56.7394,0.4561,0.4505
7,pointnet2_lite_scalar,41.5839,0.2704,127.2582,0.003,18.1057,22.0313,4.3468,-0.0061,0.0528,56.3721,0.3203,0.1582
8,pointmlp_scalar,40.7639,3.1368,805.2006,0.0029,15.0115,18.4617,3.6043,0.271,0.0442,52.2493,0.4163,0.4256
9,pointnet2_scalar,40.3535,1.4659,386.9727,0.0029,18.1462,22.0594,4.3565,-0.0087,0.0529,56.5957,0.0007,-0.0166
10,point_transformer_scalar,40.0,12.1452,1191.0665,0.0091,14.2065,17.3326,3.4136,0.3582,0.0415,46.6028,0.5759,0.5644
